,tenure,TotalCharges,OnlineSecurity,OnlineBackup,TechSupport,Contract,Churn
185,1,24.8,No,No,No,Month-to-month,Yes
2715,41,996.45,No internet service,No internet service,No internet service,Month-to-month,No
3825,52,1031.7,No internet service,No internet service,No internet service,Two year,No
1807,1,76.35,No,No,No,Month-to-month,Yes
132,67,3260.1,No,No,Yes,Two year,No
1263,68,6127.6,No,Yes,No,Month-to-month,Yes
3732,23,1759.4,Yes,No,Yes,Two year,No
1672,72,5016.65,Yes,Yes,Yes,Two year,No
811,70,7250.15,Yes,No,Yes,Two year,Yes
2526,1,19.4,No internet service,No internet service,No internet service,Month-to-month,Yes
2892,1,20.45,No internet service,No internet service,No internet service,Month-to-month,No
4129,34,2909.95,No,No,No,Month-to-month,No
2622,28,1381.8,No,No,No,One year,No
3801,18,1505.85,No,Yes,Yes,Month-to-month,Yes
4357,15,330.8,No internet service,No internet service,No internet service,Month-to-month,No
6179,11,997.65,No,No,No,Month-to-month,Yes
5275,11,608.0,No,No,No,Month-to-month,Yes
4640,1,70.0,No,No,No,Month-to-month,Yes
833,37,3340.55,No,Yes,No,Month-to-month,No
5194,22,2001.5,No,Yes,No,Month-to-month,Yes
3328,1,70.25,No,No,No,Month-to-month,No
101,1,19.45,No internet service,No internet service,No internet service,Month-to-month,No
6298,46,3769.7,No,Yes,No,Month-to-month,No
1090,51,5680.9,Yes,Yes,No,One year,No
1744,41,4162.05,Yes,Yes,No,One year,No
6486,5,350.3,No,No,Yes,Month-to-month,Yes
6370,45,4016.85,No,Yes,No,Month-to-month,Yes
1882,29,1834.15,Yes,No,No,Month-to-month,No
3469,15,1400.3,No,No,No,Month-to-month,No
2310,72,4464.8,Yes,Yes,Yes,Two year,No
6185,50,5231.3,Yes,No,No,One year,No
2726,27,581.85,No internet service,No internet service,No internet service,Two year,No
696,72,6316.2,No,Yes,Yes,Two year,No
1483,51,3562.5,Yes,Yes,Yes,One year,No
1158,60,5475.9,Yes,Yes,No,Month-to-month,No
3032,17,369.05,No internet service,No internet service,No internet service,Two year,No
7037,72,1419.4,No internet service,No internet service,No internet service,Two year,No
4645,33,3409.6,No,Yes,No,Month-to-month,Yes
6112,66,6891.45,No,Yes,No,One year,No
4395,69,7446.9,No,Yes,No,Month-to-month,Yes
1662,5,324.6,No,No,No,Month-to-month,Yes
1345,57,5985.0,No,No,No,One year,No
4343,8,606.25,No,No,No,Month-to-month,Yes
6119,14,727.85,No,Yes,No,One year,No
2873,25,2362.1,No,No,No,Month-to-month,Yes
1084,52,1012.4,No internet service,No internet service,No internet service,One year,No
177,7,503.6,Yes,No,No,Month-to-month,Yes
5556,13,973.45,No,Yes,No,Month-to-month,Yes
4810,15,1424.95,No,Yes,No,Month-to-month,Yes
6608,22,1193.05,No,Yes,Yes,One year,Yes
393,19,367.55,No internet service,No internet service,No internet service,Month-to-month,No
6006,23,678.75,No,No,Yes,Month-to-month,No
3107,72,8182.75,Yes,Yes,Yes,Two year,No
